case_id,source_ref,reviewer,source_matches,input_natural,route_clear,citation_correct,must_rules_clear,approved,notes
A-N-001,T0645,,TODO,TODO,TODO,TODO,TODO,TODO,
A-N-002,T0295,,TODO,TODO,TODO,TODO,TODO,TODO,
A-N-003,T0299,,TODO,TODO,TODO,TODO,TODO,TODO,
A-N-004,T0881,,TODO,TODO,TODO,TODO,TODO,TODO,
A-N-005,T1115,,TODO,TODO,TODO,TODO,TODO,TODO,
A-N-006,T0419,,TODO,TODO,TODO,TODO,TODO,TODO,
A-N-007,T0642,,TODO,TODO,TODO,TODO,TODO,TODO,
A-N-008,T0613,,TODO,TODO,TODO,TODO,TODO,TODO,
A-H1-001,T0649,,TODO,TODO,TODO,TODO,TODO,TODO,
A-H1-002,T1258,,TODO,TODO,TODO,TODO,TODO,TODO,
A-H2-001,T0115,,TODO,TODO,TODO,TODO,TODO,TODO,
A-H2-002,T0581,,TODO,TODO,TODO,TODO,TODO,TODO,
A-H3-001,T0837,,TODO,TODO,TODO,TODO,TODO,TODO,
A-H3-002,T0432,,TODO,TODO,TODO,TODO,TODO,TODO,
A-H4-001,T0556,,TODO,TODO,TODO,TODO,TODO,TODO,
A-H4-002,T0537,,TODO,TODO,TODO,TODO,TODO,TODO,
A-R-001,T0674,,TODO,TODO,TODO,TODO,TODO,TODO,
A-R-002,T0470,,TODO,TODO,TODO,TODO,TODO,TODO,
A-R-003,T0692,,TODO,TODO,TODO,TODO,TODO,TODO,
A-R-004,"T0179,T0581",,TODO,TODO,TODO,TODO,TODO,TODO,
